#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID Good Morning....From Beautiful #Tortola. #Blessed #Travel #Music #Love xo  ,0
RT UID “UID #blessed  QUESTION ”,0
RT UID Wow I can't believe that the group I started out with in the garage grew to be what we are today EXCLAMATION  #Insane,0
RT UID Surround yourself with positive people who are trying to grow with you EXCLAMATION  ,0
#Blessed to have a Team of go Getters  EXCLAMATION ,0
 QUESTION ( QUESTION ) QUESTION   QUESTION   QUESTION …   #HAPPY,0
"#DuvidaPraLegenda , #me #girl #cute #love #positividade #happy #free",0
Merry Christmas EXCLAMATION   QUESTION  UID #christmas #firework #kattyperry #boy #december #awesome #celebration…  ,0
Eu quero a sorte de um amor tranquilo... #Cazuza #BoaNoite #like #lindo #love #instagram #night #happy…  ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Every taxi I get back to my house says 'Is this where that party was QUESTION ' #proud,0
3. to go #yay,0
He understands me and he supports me. Much needed through these 2. of hell.,0
John Tucker Must Die is ON EXCLAMATION  #Yay,0
#awesome,0
"“UID It's never too late - never too late to start over, never too late to be happy.”  QUESTION  #MyBaby.",0
Soy muy felíz HAPPYICON gracias a la vida porque te atravesaste en mi camino EXCLAMATION  #Happy,0
"Such a fantastic day/night EXCLAMATION  Work was crazy, dinner with the fiance was fantastic and I got to see my best friend EXCLAMATION  #happy",0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID I have changed so much man I really just been sitting back thinking about everything today.  QUESTION  #blessed,0
RT UID At the UID with UID UID and UID  #Happy  ,0
#happy#sunday#jesus#bless QUESTION   ,0
#Happy #Birthday #MyLove. iansomerhalder  ,0
"UID Peter Vermes is a damn Kansas City sports legend EXCLAMATION  #vermesarmy #represent Two championships,  player,  coach.",0
Happy Feast of Immaculate Conception EXCLAMATION ... Have a blessed sunday to all of you tweeps  QUESTION . QUESTION ... #thankful #blessed,0
RT UID S/O to my Pam for winning her first comp of the year QUESTION  #proud,0
#me #smile #happy #beautiful #beauty #girl,0
#happy #sun #instagramers #followback Colorful Christmas by Elena   via UID,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Thank you for sneaking a pic of us Eric < show to come #SNL #PaulRudd #OneDirection,0
my sister is watching with me EXCLAMATION  #yay (UID live on  ),0
RT UID I'm so thankful for everyone in my life.,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID Surround yourself with positive people who are trying to grow with you EXCLAMATION  ,0
#Blessed to have a Team of go Getters  EXCLAMATION ,0
#gusto #hangovercure #amazing  QUESTION  @ Gusto Ristorante  ,0
#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
RT UID CONGRATULATIONS UID KNOCKING OUT #. IT LOOKS #AWESOME. QUESTION  ,0
RT UID UID #proud,0
Oh.. I need to wish my FAVORITE video genius UID a very happy birthday EXCLAMATION  #enjoy  QUESTION ,0
I don't know if it's the Tramadol but this is #HILARIOUS right now  QUESTION  #gummybear #happy,0
RT UID I have changed so much man I really just been sitting back thinking about everything today.  QUESTION  #blessed,0
"Wouldn't want to spend my Saturday night any other way......wings, family, a fire, football and my favorite boy  QUESTION  UID #Blessed",0
Latch QUESTION  #samsmith #acoustic #amazing #voice,0
"Spiderman pillow, Rainbow Brite sheet, & snowflake blanket. I'm nothing if not eclectic #awesome",0
Well my  flight tmrw has already been canceled #awesome,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID Ppl are really mad at UID in this movie. Her character has everyone hating Teanna but she slayed this role #proud #Chris…,0
"RT UID A $,000 scholarship to Culinary School QUESTION  Sounds good me #happy  QUESTION ",0
#Amazing #DrinksandDessert with #GreatFriends EXCLAMATION   HAPPYICON  #GoodTimes,0
Just got out of the hot tub. #amazing EXCLAMATION ,0
Great day overall. ( HAPPYICON #family #love #fun #christmasparty #paintedplate,0
Least I Came home to the Smell of Catfish #blessed,0
Pokemon Boys XL T Shirt Comics extra large   #super #awesome,0
Had a lot of fun in NYC today EXCLAMATION  HAPPYICON  #HappyTweet,0
I guess I will be watching movies alone...just like I did the whole day #awesome,0
UID is #giving away #awesome #gifts for #Christmas. #RETWEEET #Follow #share to #win #pawpairings. WE <  ,0
RT UID My family is literally such a blessing #blessed #love UID UID UID UID,0
RT UID but can we all remember that not too long ago niall said that his celeb crush is kendall jenner. lol. #foreversingle #yay -K,0
Coming home to sushi >>>>> #heaven #omg,0
UID is #giving away #awesome #gifts for #Christmas. #RETWEEET #Follow #share to #win #pawpairings. WE < EXCLAMATION   ,0
#happy #christening #baptismal welcome to Christian world anda and jungkung  ,0
These are the moments and people that remind me of what matters #blessed UID UID UID  ,0
UID is #giving away #awesome #gifts for #Christmas. #RETWEEET #Follow #share to #win #pawpairings. WE <  ,0
 days more EXCLAMATION  #excited,0
RT UID #Happy to finally watch #Beyonce #LIVE in #AtlanticCity the #Revel #DVD EXCLAMATION  UID please make…  …,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
I had a really good day. #happy  QUESTION ,0
At Lex's bday party havin so much fun EXCLAMATION  hawk #bday #happy #birthday #fun #smile #us #sugar…  ,0
Today #pd #telokkemang #family day #happy,0
Good Morning Bangladesh #life #good #amazing #bangladesh #dhaka #sonar #bangla #flowforflow…  ,0
So excited to finally try UID  EXCLAMATION  #Amazing #ThanksDad #FoodHeaven Grew up going to Nozawa…  ,0
UID Hey Andrew EXCLAMATION  You signed my program today and you rocked the role of Frankenstein. #Awesome #Frankenstein,0
Getting that cut tomorrow EXCLAMATION  ,0
Wanna look good for First game on Monday EXCLAMATION ,0
#Excited #Bye waves #Army navy Basketball,0
SNL tonight though #excited,0
#Christmas in the #university with all miloves  HAPPYICON  #blessed  ,0
#smoke #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
RT UID Respect à UID  alias le buteur fou  EXCLAMATION  # #Amazing,0
we EXCLAMATION  Sa christmas season is the best for photoshoots.  HAPPYICON  #excited,0
Happy early birthday to UID I love you  QUESTION  #want,0
Can't explain my feelings for next week EXCLAMATION  #Excited   ,0
My day thoughh. >>>>> #happytweet #happy #suchmuchfun,0
Seru banget. Soundtracknya juga keren2.... Mancepp #thefrozen #frozen #disney #funny,0
looks like its just me and Chef Home-Boyardee #blessed,0
Fake Trinidad James EXCLAMATION  #trinidadjames #hilarious,0
well this night definitely turned around for the better #yay,0
RT UID Leaving for Dallas tomorrow EXCLAMATION  #EXCITED,0
I hope all of you are having a #blessed evening EXCLAMATION  #Godistheman,0
#Christmas #Dinnertable is all setup I'm so #excited  EXCLAMATION  I can't hardly wait EXCLAMATION …  ,0
RT UID I have like  and they all treat me like I'm a joke.,0
RT UID “UID  EXCLAMATION SO TRUE AGAIN EXCLAMATION   ”#AWESOME,0
#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
RT UID Surround yourself with positive people who are trying to grow with you EXCLAMATION  ,0
#Blessed to have a Team of go Getters  EXCLAMATION ,0
RT UID Shout out UID  #awesome,0
#tropico #new #art #cool #day #photooftheday #mexico #video #happy,0
Probably passing freestyle  week EXCLAMATION  Then I'll be in  like all the other girls in my club who've been skating  #proud,0
Can we just take a moment to appreciate all of the UID commercials QUESTION  #amazing,0
#happy #sunday #agent #spamforspam #likeback #followforfollow #likeforlike #photoshoot #cool #cute…  ,0
I have the best coworkers you could ask for EXCLAMATION  Fun night at the work Christmas party EXCLAMATION   QUESTION  #blessed,0
My Saturday was better than yours. Live with it.,0
#amazing,0
What is better than football and your man EXCLAMATION  #Nothing #saints #Tomorrow #Excitement,0
RT UID The concert i went to was when Justin got his Diamond award.,0
RT UID Wow I can't believe that the group I started out with in the garage grew to be what we are today EXCLAMATION  #Insane,0
Baby in here cooking it up and shit #blessed,0
#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
Highlight of my night is doing beer bong in 2. according to UID #blessed,0
Photo HAPPYICON #love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow...  ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Mark Hunt and Bigfoot EXCLAMATION  What a war EXCLAMATION  UID - Give these guys a bonus for the fight of the year EXCLAMATION  #UFC,0
UID #blessed,0
#he #like #love #monster #jhean #viaje #day #happy XD  #InstaSize  ,0
RT UID #today #me #chibi #cherrybelle #sctv #semarang #FFI #style #fashion #girls #women #happy #fun #family…  …,0
#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
I finally get to meet my heroes with my best friend EXCLAMATION   HAPPYICON  #excited,0
Waiting for Kobe Bryant's RETURN.  #TheReturn #excited,0
Sexy garls#pretty,0
UID #awesome #notjustme,0
RT UID #Celebrando#LUZ#Happy En UID UID UID  ,0
Madison square garden en solo  min #proud #mtvstars justin bieber,0
#me#happy#beautiful QUESTION   ,0
Celebrating  years with this Proverbs  lady. Way more than I deserve EXCLAMATION  #blessed  ,0
"Had an amazing night with the incredible  UID , hopefully many more to come #blessed",0
RT UID Surround yourself with positive people who are trying to grow with you EXCLAMATION  ,0
#Blessed to have a Team of go Getters  EXCLAMATION ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
“UID . EXCLAMATION   more pounds to lose. ,0
#proud” that's not very healthy EXCLAMATION ,0
Early Xmas present from my dad for my car EXCLAMATION  So perfect EXCLAMATION  Since when is my dad so nice thou QUESTION  #weird #thankful,0
RT UID Attack on Titan makes me want to try and be a better man.,0
Killin it  QUESTION  #proud,0
Wow EXCLAMATION  Sounds like a recording but it's live. #SLOWCLAP #thevoice #blessed,0
Life is a play with no rehearsal QUESTION #ThinkAboutIt  #amazing,0
#me #friends #sister #beautiful #night #party #kiss #happy #alcohol #cigarrete #after #like,0
RT UID  came up to me today and told me I look like death #awesome,0
Up n Thankful #happy sunday n blessed new week 'll.,0
Thanks for the MT and RT  UID UID UID UID UID UID UID UID  HAPPYICON  #Awesomeness,0
 QUESTION  #Happy  HAPPYICON  @ Lighthouse Lounge & Disco - Ocean World  ,0
Another scenic lunch EXCLAMATION  #awesome #serenity#neat #guam #beautiful @ Meskla at The Cove  ,0
#believeTourMemories #AMAZING #TheDreamsComeTrue #nsn I LOVE U UID #iLovetheteambieber,0
RT UID I woke up to my cat queefing on my head #blessed,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Lol niya jus sh'd me so she can pray b goes to bed. Think she prays more than I do lol. She jus does it on her own.,0
"My parents are the best. Wouldn't be where I am today without them, and can't thank them enough for their love and support.",0
#wow,0
Mis mejores Amihos #saturdayparty #party #diadelasvelitas #friends #instafans #instagram #Happy  HAPPYICON   ,0
Thanks for the MT and RT  UID  HAPPYICON  #Awesomeness,0
Good game leafs EXCLAMATION  #proud,0
RT UID Why is he so cute QUESTION  I love this boy so much QUESTION  #MYman #luckyme,0
RT UID Well I'm all set for the Boston Music Awards tomorrow. Suit and all  HAPPYICON  feeling so blessed.,0
#YAY Silver - Korea Koala Crystal Cell Phone Headset Dust Plug for IPhone  HAPPYICON $2. (0 Bids) End Date HAPPYICON Sunday...  ,0
Caught you EXCLAMATION   QUESTION   QUESTION  salylimon8 #happy #bestfriend #girls,0
UID  and her sister Ashley are #awesome,0
#blessed,0
Finally home #happy,0
I just want everyone to take advantage of this opportunity and check out mi new twit pic EXCLAMATION  #myroommateishot #lucky #fortunate,0
I feel SO loved its unreal #soblessed,0
#me #sister #beautiful #party #alcohol #happy #kiss #tuning #like #love,0
Baking cookies and watching Christmas movies for the rest of the night #perfect #gotthatholidayspirit,0
UID heck ya  EXCLAMATION  then your employer will see and you will be jobless QUESTION  #awesome,0
Emocionado xq mañana me toca servir en los  de Sta Cena EXCLAMATION  Adorando y Sirviendo desde las 5 HAPPYICON am EXCLAMATION ... Gloria a Dios EXCLAMATION ...,0
RT UID #Happy to finally watch #Beyonce #LIVE in #AtlanticCity the #Revel #DVD EXCLAMATION  UID please make…  …,0
Thanks for the MT and RT UID UID UID UID UID UID UID UID  HAPPYICON  #Awesomeness,0
"RT UID We have the most passionate, dedicated & loving family in the world EXCLAMATION  Thank you to all of you #LOVERS for the understanding…",0
Thanks for the MT and RT  UID  HAPPYICON  #Awesomeness,0
Here's a #Free mp of #Priceless by UID via UID #Enjoy   #PlanetJStory,0
UID Thanks EXCLAMATION  Good luck and keep me posted EXCLAMATION  #awesome,0
“UID I woke up to my cat queefing on my head #blessed” UID does this happen to you a lot,0
RT UID So it's sleeting again and freezing rain tomorrow... QUESTION  #awesome,0
"I love when this time of year comes around, Always positive things coming my way #blessed  QUESTION ",0
Thanks for the MT and RT  UID UID UID UID UID UID UID  HAPPYICON  #Awesomeness,0
"If you think about it, it could really be worse my nigga EXCLAMATION #Blessed",0
The Aftermath EXCLAMATION  #dinner #cottage #cottagelife #full #blessed #lcl,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Happy Sunday EXCLAMATION   HAPPYICON  #Blessed  QUESTION   ,0
#me #friends #party #happy #kiss #alcohol #cigarrete,0
Of course Florida won EXCLAMATION  #yay,0
"RT UID BirthdayParty/Bonfire at my aunts with the family , food,cake, and mariachis  QUESTION  #Blessed",0
UID #blessed,0
YAAAAY EXCLAMATION  My basketball team just won the tournament in Navuoo EXCLAMATION  #powermovesonly #basketball,0
"UID going to mcmenamins tonight again, but with the fam this time #YAY",0
Miguel&Naty <3 #willSobrina #willTio #happy @ EscarcegaHome  ,0
Cooking dinner for him UID  <3 #Love #Goodtimes,0
Thanks for the MT and RT UID UID UID UID UID UID UID  HAPPYICON  #Awesomeness,0
#night #saturday #friends,0
"UID I'm really proud of UID Team & Coaches. Hard Work, makes you hard to beat #champions #Seattle #WashingtonState",0
#New #Friends #Loves #Happy #Hotel #Alone #Watching #Them #Play #Water #Memories  QUESTION BYERREEEEEEEEE  QUESTION   ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID Date night with my beautiful HAPPYICON  #happytweet,0
OK GUYS AND GALS OFF TO FROZEN #EXCITED,0
RT UID #blessed tho,0
RT UID We are ready for the Grand Banquet EXCLAMATION  UID UID #Happy #WinterInVenice #lacucinaitaliana  …,0
#amazing #nyc #wv #hotbitches #most #love @ The Jane Hotel  ,0
Binquedinho novo haha #iPhone #iPhonesia #ousadiaeAlegria,0
Home from service.  QUESTION  #blessed,0
"I'm so happy with my life and how it's going. Hard work, love, and passion have given me opportunities that I one day dreamt of.",0
Caught UID sleeping  QUESTION  #blessed #happy #luckygirl  QUESTION   ,0
"#day #mari #pizza #happy #like #love #life #dlç #beatful  - comendo uma pizza , Ponto Z  QUESTION   ",0
"Have a blessed Sunday everyone, another day to experience GOD's greatness and love <3",0
#BLESSED,0
RT UID #Caro #Me #Best #Friend #ForEver #Sister #Happy #Love,0
Just got cast as Tracy turnblad in our schools musical.. Hairspray EXCLAMATION  #happy,0
Que genial se siente estar ya de vacaciones EXCLAMATION  toca descansar y recuperar energias para que  sea un exito EXCLAMATION  #Happy,0
UID congrats on your aria award wins EXCLAMATION  #proud,0
RT UID Next and last show for  with UID and UID Come out and Support EXCLAMATION  #blessed #Xmas #show,0
Now no one can make fun of me and my phone. #NewPhone #YAY EXCLAMATION ,0
Quarantined by UID is just a click away on UID for #Kindle EXCLAMATION     #horror #awesome,0
Who win QUESTION  XD ,0
#funny #boring #usa #tampa #happy #buschgardens,0
RT UID Next stop to end the year NYC w/ UID #blessed,0
Had an amazingly beautiful day #blessed,0
What a great production of White Christmas HAPPYICON so much talent at NRHS.,0
love over powers any other feeling and emotion. Loving someone is the the greatest gift a person can give#blessed  ,0
The bday shabang #Blessed#Family#Love  QUESTION   ,0
RT UID Thank you so much to all of the people that came out today and made this a day I will never forget EXCLAMATION  #blessed  …,0
I can't believe they drove here for me EXCLAMATION  I'm so thankful to have them in my life EXCLAMATION  #family,0
RT UID Woke up next to a bucket of KFC #Blessed,0
RT UID #today #me #chibi #cherrybelle #sctv #semarang #FFI #style #fashion #girls #women #happy #fun #family...  ,0
Old Friends  EXCLAMATION  Vamo q vamo s2 #friendly #nice #bear #saturday #happy #l @ Karavelle - Brewpub  ,0
I'm thrilled UID that UID started following me. I love having mummies in my timeline. QUESTION  #Happy,0
#navidad #didelasvelitas #azul #happy #blu,0
Home in SG and happy in denims EXCLAMATION  #sunday #blue #denimjeans #happy,0
I'm too excited to unload the horses in the rain  QUESTION  #bringiton #excited,0
#Jgh from church  HAPPYICON  #Blessed,0
"I'm a very lucky girl to have some of the most amazing, supportive people in my life #Blessed",0
Let's Go | Too real |   In | #MyBrothersKeeper #Proud #AlphaPhiAlpha #TailClub,0
I love #MidnightMemories so much EXCLAMATION  #happily #strong #youandi #rightnow #halfaheart,0
RT UID Watched Catching Fire for the second time and loved it even more EXCLAMATION  #CatchingFire #Movies,0
RT UID Wow EXCLAMATION  Cuanta inspiracion para #Acelerate EXCLAMATION  Estoy super contento por eso EXCLAMATION  Demasiado #Excited EXCLAMATION ,0
RT UID Wow EXCLAMATION  Cuanta inspiracion para #Acelerate EXCLAMATION  Estoy super contento por eso EXCLAMATION  Demasiado #Excited EXCLAMATION ,0
Getting ready to leave go to the movie theater .,0
Ta bueno ta #dessert # #party #delicious #foodporn #awesome #icecream #blueberry,0
RT UID That was the most exciting performance ever EXCLAMATION  #blessed #charityball,0
"UID UID beautiful, precious family #blessed",0
RT UID blessed to do this night after night. honored to have these fans. my beliebers. thank you. smiling.,0
I saw the tree light up #Amazing,0
I finally get to sleep in tomorrow #yay,0
RT UID #Seniors #SnoBall,0
And this is how I'd end all my nights. #blessed  QUESTION ,0
#rcn has state of the art equipment EXCLAMATION   Sweet #pip button. I can watch Roseanne and Double Dare at the same time EXCLAMATION  #yay  ,0
RT UID AWESOME game tonight boys EXCLAMATION  You all played your hearts out EXCLAMATION  I take pride in saying I'm a Greenwave EXCLAMATION  #Proud #GoBigGreen …,0
RT UID UID UID UID UID UID UID UID UID #Yay,0
"  Crickets slowed down to the lifespan of Humans. Audio sounds like a chorus of people, or angels.",0
UID #givingback #blessed,0
RT UID #NATURE S #AMAZING #COLORS - #Nature #Photography Prints & Cards at HAPPYICON     CsgB,0
RT UID Y con esto concluimos las #buenísimas #Night con ellas.. EXCLAMATION  #happy UID UID UID  …,0
 place in latke eating contest EXCLAMATION  #yay #,0
RT UID UID how do you feel about getting paid to shit QUESTION   QUESTION  #Blessed,0
Today we will be #searching for the #perfect #ChristmasTree. William and Sarah are #excited beyond words to #decorate it.,0
RT UID Caught UID sleeping  QUESTION  #blessed #happy #luckygirl  QUESTION   ,0
El mejor fin de semana  #Happy,0
UID babe i love you #proud,0
Cross snow angel off the bucket list EXCLAMATION  #lovingutah #slc #amazing #favtimeofyear,0
Just finished my small Physics project. Proud of it  HAPPYICON  #Poster #Physics #Project #Proud #AmusementPark…  ,0
"Happy bday dimce EXCLAMATION  Sukses terus EXCLAMATION  #enjoy ""UID happy birthday to you UID ,have a wonderful years of your new age broh EXCLAMATION ",0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID Or the #AWESOME collage that I made hahah  HAPPYICON  “UID Who r these goofballs EXCLAMATION   ”  …,0
together we can make the difference.. #proud UID #mtvstars Justin Bieber,0
#blessed with the best family & the bestest of friends  QUESTION  #lovinglife,0
Cant wait to see you monday EXCLAMATION  #Excited,0
Well two of my roomies are on dates & the other ones boyfriend is in town. Meanwhile I'm chillin & working on physics.,0
Yes. I'm a geek EXCLAMATION   HAPPYICON  #stevejobs #amazing #inspiration #booklovers #readersanon #saturday,0
Your #happiness is my happiness myM. #iloveyou marvilocson mwah QUESTION  # #life #love #blessed @ Camzy's…  ,0
Happy Lunch Guys EXCLAMATION  #Blessed EXCLAMATION   ,0
So proud of the girlfriend she is to me and the mommy to Emma she is #Blessed,0
#HAPPY BB,0
RT UID Surround yourself with positive people who are trying to grow with you EXCLAMATION  ,0
#Blessed to have a Team of go Getters  EXCLAMATION ,0
The best Birthday EVER EXCLAMATION  #gayparty first one ever EXCLAMATION  #excited,0
God has watched over me through every lap I've taken  EXCLAMATION  #blessed  QUESTION ,0
can believe I'm finally gona have a chance to watch UID 's live chat EXCLAMATION  ah EXCLAMATION  #excited,0
